step,loss,loss/mean,loss/std,lr,momentum
1,0.4471182567732675,0.4471182567732675,0.06330813251896278,0.0001,0.9
2,0.45705645424979074,0.45705645424979074,0.06490169246399226,0.0001,0.9
3,0.455709749744052,0.455709749744052,0.06337635278627934,0.0001,0.9
4,0.44828708398909795,0.44828708398909795,0.05945779091483291,0.0001,0.9
5,0.45120694239934284,0.45120694239934284,0.05558686453609465,0.0001,0.9
6,0.44800356172379996,0.44800356172379996,0.05299945521197614,0.0001,0.9
7,0.44661754937399,0.44661754937399,0.057958392328041564,0.0001,0.9
8,0.4463118939172654,0.4463118939172654,0.05882835509469154,0.0001,0.9
9,0.44125672181447345,0.44125672181447345,0.058379630175813386,0.0001,0.9
10,0.4450740076246716,0.4450740076246716,0.05783708516632072,0.0001,0.9
11,0.43921596095675514,0.43921596095675514,0.05982604367763754,0.0001,0.9
12,0.44136121727171396,0.44136121727171396,0.05952090102815841,0.0001,0.9
13,0.44220901954741704,0.44220901954741704,0.058202636583108994,0.0001,0.9
14,0.44304721979867845,0.44304721979867845,0.05834964999121975,0.0001,0.9
15,0.4388189883459182,0.4388189883459182,0.057490722999215656,0.0001,0.9
