step,dice,dice/_macro,dice/_micro,dice/class_00,dice/class_01,dice/class_02,dice/class_03,iou,iou/_macro,iou/_micro,iou/class_00,iou/class_01,iou/class_02,iou/class_03,loss,loss/mean,loss/std,lr,momentum,trevsky,trevsky/_macro,trevsky/_micro,trevsky/class_00,trevsky/class_01,trevsky/class_02,trevsky/class_03
1,0.475728839635849,0.475728839635849,0.5778505802154541,0.49925726652145386,0.037144921720027924,0.5948202013969421,0.7716929912567139,0.35079002380371094,0.35079002380371094,0.40632203221321106,0.33267346024513245,0.01892392337322235,0.42330536246299744,0.6282574534416199,0.42215021167482647,0.42215021167482647,0.056933685088731596,0.0001,0.9,0.5131369829177856,0.5131369829177856,0.5774539113044739,0.6057345867156982,0.02420768328011036,0.7093549370765686,0.7132505178451538
2,0.46960943937301636,0.46960943937301636,0.5608826875686646,0.5187669396400452,0.03565683215856552,0.5684581995010376,0.7555559277534485,0.3431541919708252,0.3431541919708252,0.38974079489707947,0.35022640228271484,0.018152035772800446,0.39709508419036865,0.6071433424949646,0.4391184051831563,0.4391184051831563,0.05737434770468046,0.0001,0.9,0.5048234462738037,0.5048234462738037,0.5604976415634155,0.6014312505722046,0.023193398490548134,0.6883494853973389,0.7063195705413818
3,0.46635955572128296,0.46635955572128296,0.5565069913864136,0.5244718790054321,0.036485251039266586,0.5447742342948914,0.7597067952156067,0.3402268886566162,0.3402268886566162,0.38552799820899963,0.35544687509536743,0.018581602722406387,0.3743571639060974,0.6125218868255615,0.44349351099559237,0.44349351099559237,0.055150649787961935,0.0001,0.9,0.500481367111206,0.500481367111206,0.5561249256134033,0.5958797931671143,0.02373652532696724,0.6786178350448608,0.7036912441253662
4,0.467002809047699,0.467002809047699,0.5598989725112915,0.5352751016616821,0.036685697734355927,0.5355958938598633,0.7604544758796692,0.3408418893814087,0.3408418893814087,0.38879141211509705,0.365444153547287,0.01868559792637825,0.3657432496547699,0.6134945154190063,0.4401011041232518,0.4401011041232518,0.05258853416100782,0.0001,0.9,0.500043511390686,0.500043511390686,0.559514582157135,0.601640522480011,0.02391093596816063,0.6777377724647522,0.6968848705291748
5,0.46534061431884766,0.46534061431884766,0.5611048936843872,0.52003014087677,0.039597708731889725,0.5340775847434998,0.7676570415496826,0.33970779180526733,0.33970779180526733,0.3899553716182709,0.35137882828712463,0.020198766142129898,0.3643287122249603,0.6229249238967896,0.43889503819601877,0.43889503819601877,0.05447264161535754,0.0001,0.9,0.4999854564666748,0.4999854564666748,0.5607196688652039,0.5978006720542908,0.02580985240638256,0.6786196827888489,0.6977117657661438
6,0.46902793645858765,0.46902793645858765,0.5704599618911743,0.49334660172462463,0.03942877799272537,0.5683135390281677,0.7750226855278015,0.3442983031272888,0.3442983031272888,0.3990514278411865,0.3274453282356262,0.02011086232960224,0.39695388078689575,0.6326832175254822,0.4295399330911182,0.4295399330911182,0.054289579975518684,0.0001,0.9,0.5082578063011169,0.5082578063011169,0.570068359375,0.60465008020401,0.025684770196676254,0.6968963742256165,0.7058000564575195
7,0.47396957874298096,0.47396957874298096,0.5767720341682434,0.4972901940345764,0.03837902471423149,0.5804571509361267,0.7797519564628601,0.3496023118495941,0.3496023118495941,0.4052562117576599,0.3309289216995239,0.019564956426620483,0.4089043140411377,0.639011025428772,0.42322812193915954,0.42322812193915954,0.056129763327140814,0.0001,0.9,0.5136579871177673,0.5136579871177673,0.5763760209083557,0.6114668846130371,0.02500326931476593,0.7060922980308533,0.7120694518089294
8,0.47522664070129395,0.47522664070129395,0.578787088394165,0.5037146806716919,0.03748752921819687,0.5769281387329102,0.7827762365341187,0.3510597348213196,0.3510597348213196,0.40724867582321167,0.3366434574127197,0.019101804122328758,0.4054104685783386,0.6430832743644714,0.4212129172824678,0.4212129172824678,0.05567914091799693,0.0001,0.9,0.5144506692886353,0.5144506692886353,0.5783897042274475,0.6138893365859985,0.02443569153547287,0.707051694393158,0.712425947189331
9,0.4754106402397156,0.4754106402397156,0.5784752368927002,0.5111314058303833,0.03652888163924217,0.5715535283088684,0.7824286818504333,0.3511607050895691,0.3511607050895691,0.40693995356559753,0.3433018624782562,0.01860423944890499,0.4001224637031555,0.6426142454147339,0.42152455307188486,0.42152455307188486,0.05455776026979822,0.0001,0.9,0.5142319798469543,0.5142319798469543,0.578078031539917,0.6174456477165222,0.02381739392876625,0.7047702670097351,0.7108945846557617
10,0.47432056069374084,0.47432056069374084,0.5763837099075317,0.5201921463012695,0.03514095023274422,0.561500608921051,0.7804485559463501,0.34992414712905884,0.34992414712905884,0.40487295389175415,0.35152682662010193,0.017884716391563416,0.3903377652168274,0.639947235584259,0.4236161283084324,0.4236161283084324,0.05409378547215627,0.0001,0.9,0.5121803283691406,0.5121803283691406,0.5759879946708679,0.6175556778907776,0.022920625284314156,0.7009016871452332,0.7073432803153992
